id,price
19034,374757.693761818
19035,190578.26637295666
19036,593012.5957329996
19037,350198.7839340894
19038,672711.1373920521
19039,533050.4289370454
19040,852041.4291731763
19041,344970.2613991825
19042,406069.70337409206
19043,387524.9223345487
19044,518735.6731631794
19045,602066.3443002115
19046,262540.5765420167
19047,352293.84295143717
19048,613286.8145989864
19049,1262466.771336256
19050,192084.02706252833
19051,191096.29020027953
19052,257049.39066974126
19053,633838.9226242601
19054,581448.6912862303
19055,415501.729491305
19056,549266.4915831528
19057,635947.3965821171
19058,276132.55247423914
19059,438411.13844047044
19060,924876.7844275427
19061,416897.6734635805
19062,201809.69018060935
19063,517814.88266648893
19064,433884.7583072371
19065,521378.3646139736
19066,1042268.9301587814
19067,209706.72235508115
19068,2545172.252765074
19069,401842.86266763764
19070,456640.410589613
19071,333238.5277890412
19072,597300.6514547584
19073,506679.0630281815
19074,313104.62123942055
19075,1178918.5821046142
19076,426040.62556054565
19077,261844.48611155484
19078,327397.5152045645
19079,492935.96999234514
19080,546366.7215951832
19081,457706.0044605549
19082,434427.45231061266
19083,355909.06560531596
19084,382936.69665754464
19085,440078.79004863097
19086,460857.33849994995
19087,231366.4773875223
19088,334130.48008321744
19089,528001.4585721747
19090,320957.84953253175
19091,719181.4391172124
19092,882586.2905352473
19093,235359.21959010887
19094,382125.56148944516
19095,234184.81054998058
19096,498092.5136604582
19097,208239.9452901365
19098,394965.5082476161
19099,614549.8342251481
19100,399668.1883015617
19101,577406.4004285268
19102,310374.5658875527
19103,409298.39298785664
19104,301072.2345646379
19105,421895.3904039074
19106,1045089.2976955227
19107,753903.6533386302
19108,427928.2551935266
19109,436752.2045382231
19110,208093.71660731666
19111,263231.0848579608
19112,867024.6296156662
19113,215389.11313618568
19114,330224.4746151058
19115,721318.2451875227
19116,395499.3918241413
19117,317963.27689673856
19118,703845.8775323611
19119,287623.52575913625
19120,370494.6397609846
19121,467235.8060995009
19122,295509.3948633572
19123,558661.1250910223
19124,431448.3590231283
19125,247565.5257633242
19126,275736.9127617121
19127,281803.44082599366
19128,499150.5563582207
19129,1927218.550343566
19130,786290.6475536684
19131,380183.3434708546
19132,587160.8518272663
19133,359236.2596759293
19134,841672.8106968561
19135,954678.1156584523
19136,440084.7253611899
19137,406622.1220319261
19138,933052.3871406474
19139,552709.8290980407
19140,543608.2361886663
19141,378459.19579554355
19142,266860.10995387996
19143,744898.8901232141
19144,295377.926381236
19145,728519.420818848
19146,400620.22609551385
19147,736724.9109810798
19148,319113.27039705135
19149,403484.9727804784
19150,792066.2814464394
19151,373044.8821897699
19152,180645.55733507196
19153,590078.4447767786
19154,507049.7207647259
19155,224226.95940699693
19156,233312.39570377016
19157,162703.8219993616
19158,183657.27374029954
19159,310163.40665880434
19160,233627.39166170033
19161,257274.85824122344
19162,485834.0798858641
19163,304984.08906085545
19164,262872.55396129464
19165,360441.40894337185
19166,336937.55889409047
19167,606796.9420124451
19168,233361.85481864997
19169,249913.00159718352
19170,1063663.5360209146
19171,460958.1077868501
19172,466652.7517191966
19173,399743.775938556
19174,820816.4334510036
19175,393370.26747682283
19176,494297.16161566036
19177,394215.5743978434
19178,447413.7654073628
19179,175820.9720459473
19180,249287.45574993768
19181,299835.728009133
19182,512502.4669265237
19183,274471.34157260455
19184,196918.52854795044
19185,397573.8788840596
19186,528668.4387948402
19187,344245.9536128359
19188,1008092.0529037644
19189,191659.9669014968
19190,333724.98321881413
19191,303288.94479397935
19192,421894.46252961317
19193,303475.3052115297
19194,741976.6342260055
19195,365480.71447172936
19196,268955.6056712769
19197,304882.0489362935
19198,741288.2786551327
19199,485015.4469772745
19200,754770.9758787327
19201,280500.9675569324
19202,258888.14126569522
19203,590152.2551535536
19204,375626.0646626506
19205,318619.55390176876
19206,1041066.7498576957
19207,340123.93393733137
19208,514758.0623754829
19209,434871.3958827114
19210,507769.0766448064
19211,241142.70055966912
19212,244403.26096901204
19213,740301.9292951849
19214,1718683.4251273747
19215,340291.8876056178
19216,461837.89018107374
19217,516195.94022599934
19218,856330.1107029796
19219,227451.56982690303
19220,339679.9587364601
19221,404028.8377626833
19222,624213.8600748061
19223,267605.3638851722
19224,539507.2136066235
19225,664812.5874865969
19226,229876.2356850709
19227,362564.57449946844
19228,954071.0874191797
19229,443357.57144501316
19230,278148.6465900869
19231,510820.9001024965
19232,480924.76863517915
19233,285006.0360183547
19234,590037.6134041896
19235,193008.40539897507
19236,980345.0976656916
19237,254177.72118397406
19238,556530.9871698304
19239,375535.91610561614
19240,579311.2205278754
19241,312019.5364780351
19242,443459.7571904894
19243,226874.8891721199
19244,294964.9115896889
19245,734415.7858217021
19246,770257.2075647215
19247,316188.5060076598
19248,203372.736551634
19249,271900.5434985032
19250,301476.1425852922
19251,545536.9649673462
19252,694027.971804158
19253,321741.7958485266
19254,591715.2401262088
19255,208507.35490316432
19256,647039.586318848
19257,333231.68934197153
19258,509467.1445357807
19259,194086.33688613892
19260,289274.26820004894
19261,267993.1449339351
19262,368966.68749551644
19263,245651.30126946227
19264,311794.9363269083
19265,791585.2681020114
19266,788902.8685636593
19267,523732.93607717654
19268,511896.0094895539
19269,270365.500122376
19270,867655.704301822
19271,331383.5123836439
19272,414499.8831942729
19273,626615.7464773867
19274,289972.8628197482
19275,462759.83684629947
19276,735716.9101733553
19277,939374.247367265
19278,526922.9873584697
19279,533376.437494647
19280,246194.4612866821
19281,247652.67214119039
19282,1054209.4983735683
19283,681997.2215938328
19284,498636.6777630734
19285,349486.919162019
19286,1164429.6394203063
19287,715381.3839993896
19288,729498.6035075169
19289,533677.739071246
19290,401868.21006671543
19291,505753.0082813708
19292,436849.5281892962
19293,245697.86455507026
19294,339654.8561075959
19295,822925.8343319396
19296,811876.4761580115
19297,586392.1604576831
19298,618123.4779928417
19299,886031.7140459919
19300,1099789.4600484064
19301,710363.9937632075
19302,373218.8250692396
19303,264547.6262947885
19304,529157.930592316
19305,425679.81424942904
19306,865480.6765140962
19307,977396.7625917346
19308,411832.8123874224
19309,447831.7992121377
19310,584288.1793844831
19311,514632.04625371884
19312,477281.1672505923
19313,804970.0141307849
19314,235390.3954825076
19315,270182.2718745317
19316,265542.4029773429
19317,468152.4355805491
19318,704143.5150192579
19319,361856.7226049853
19320,278185.9393247544
19321,322068.1822720192
19322,219248.11708421682
19323,729296.9944909728
19324,258202.05447362066
19325,249883.78091201454
19326,619864.2560258688
19327,535478.7576531733
19328,558216.7284210918
19329,641925.2402584216
19330,330828.62100386684
19331,565064.7320380487
19332,375497.8618184422
19333,428031.13070441794
19334,331760.76592510886
19335,259737.61841675753
19336,342689.4159322696
19337,530614.5241789252
19338,1204382.297147541
19339,381812.10361681343
19340,345565.34329898027
19341,553868.2406960037
19342,587272.5014832857
19343,322622.25637933146
19344,404166.56898052583
19345,749958.8497717516
19346,831434.1583884711
19347,118014.19661535686
19348,130756.10143332796
19349,363075.4633510842
19350,1530171.953636517
19351,1096468.4751313536
19352,527223.4477896062
19353,423166.76279481186
19354,287875.426894347
19355,201851.99132437556
19356,472295.93699994305
19357,225730.296982937
19358,521673.1733520596
19359,297679.4418438589
19360,297679.4418438589
19361,552876.6489547543
19362,586659.409215468
19363,324408.884903305
19364,439707.1798470127
19365,266417.67886651546
19366,484793.77528541366
19367,670934.4638732808
19368,501143.2176265637
19369,379663.1238151086
19370,382521.69350910163
19371,257471.4462015587
19372,329893.84338299086
19373,241253.6119451872
19374,232474.384251224
19375,2164152.870285944
19376,197149.70373736025
19377,1119895.1652862174
19378,281185.8708456442
19379,305831.07996344095
19380,839724.02759814
19381,904127.9013657002
19382,564727.8771596059
19383,574684.5484880509
19384,571942.0742273731
19385,255887.86387852763
19386,579500.9012686495
19387,364196.5646824451
19388,141353.50389096272
19389,162041.5233344719
19390,647929.0370404215
19391,312283.74816503096
19392,502375.87077137793
19393,1371003.5700590718
19394,248431.5841513412
19395,339365.39939328743
19396,698828.9888036393
19397,306609.30515912303
19398,239278.10664552127
19399,572870.4563927049
19400,572869.997763132
19401,307279.29402148986
19402,267880.72120553476
19403,582621.1371311139
19404,658347.1060308354
19405,250977.30327767468
19406,562649.224534845
19407,789283.2646801085
19408,450266.6742065657
19409,504960.0038722317
19410,529501.776803784
19411,430961.3657105764
19412,471133.8269694314
19413,395637.1113602834
19414,582835.6807246108
19415,300694.2196592587
19416,390559.0124704297
19417,370226.5206876011
19418,1579968.1228227678
19419,633195.4902977678
19420,589918.9901073487
19421,506884.07676322287
19422,848143.4400138638
19423,631481.0793149912
19424,700484.339792057
19425,328520.4897058294
19426,321847.9726513919
19427,570059.4552714207
19428,327655.5680717819
19429,483321.15893518
19430,543153.0061709126
19431,315297.69407030387
19432,481152.1423442872
19433,271751.08327827434
19434,389692.4786000913
19435,222972.09770502438
19436,255507.09018255386
19437,282674.3300810495
19438,693653.7069952958
19439,394319.2081331416
19440,814409.4990020834
19441,849413.170757252
19442,510574.10647870245
19443,716042.8302695464
19444,647894.6558789616
19445,314967.73487105354
19446,458176.0113149051
19447,423388.1242856787
19448,506608.45449267124
19449,964917.1966564661
19450,369317.6022043458
19451,585515.5672500285
19452,1485615.9614743057
19453,416312.3053111327
19454,656765.4886192611
19455,452916.71977660636
19456,209640.86379617648
19457,184824.01468455384
19458,232584.6418388751
19459,439108.31503452815
19460,404073.093687641
19461,331717.28467272845
19462,242832.3524341105
19463,227892.47799515878
19464,224868.88586914688
19465,489222.74483261
19466,294370.7392224344
19467,277704.0004510548
19468,2685715.4144929103
19469,384644.82762047026
19470,193990.01576467828
19471,421146.2156248097
19472,584413.3280393953
19473,391039.7220789709
19474,667857.2404157096
19475,579697.8899675704
19476,314454.8337895863
19477,602450.2768812883
19478,266001.6528439184
19479,261036.04664775502
19480,272335.1167167279
19481,2758575.961293634
19482,720502.851147292
19483,288362.73009457596
19484,550199.2171377402
19485,662320.1367955045
19486,684638.113072981
19487,319541.73191962484
19488,323104.74504871597
19489,641867.3066358685
19490,188523.06253804595
19491,507150.53398964234
19492,441809.5490628435
19493,920460.7444744856
19494,503335.70559734013
19495,715051.3656030461
19496,380073.62955827406
19497,1245359.6831077456
19498,208339.94443403435
19499,714888.1904713813
19500,583468.2799454794
19501,485289.45487291535
19502,481285.9410142591
19503,312610.4710681464
19504,729352.635920365
19505,481748.87621266523
19506,297111.8055316321
19507,513199.52789932163
19508,417783.20015736687
19509,299902.04769733734
19510,564306.8140966299
19511,536685.8071606418
19512,630715.2662473497
19513,757026.3670975317
19514,668794.1168369632
19515,366146.5884306293
19516,267524.8128005602
19517,774136.4916058786
19518,317274.25219302875
19519,678655.006591603
19520,217388.1870886241
19521,698497.0774070214
19522,784631.4656312877
19523,1207908.1964230374
19524,276811.4760689118
19525,500155.3766544235
19526,251496.02651287333
19527,236365.42848768173
19528,405880.17183137755
19529,752099.9778187799
19530,492497.54807900725
19531,794106.4945411023
19532,729469.2856376165
19533,203983.4432000044
19534,402497.5993272566
19535,343734.2089718359
19536,630385.0992801628
19537,420896.26345210755
19538,661750.7197116798
19539,643111.0109047653
19540,1540233.8367701515
19541,375453.47403338656
19542,500965.6223236342
19543,878381.4583265967
19544,406914.7065433848
19545,615058.3278143677
19546,611939.8217009589
19547,368208.2837120351
19548,309097.8493055555
19549,365568.22441378783
19550,572908.4929258142
19551,758475.3466547276
19552,452587.729168382
19553,379540.69726543844
19554,426876.1027264958
19555,321138.5031402116
19556,406869.94728817686
19557,346085.62058193324
19558,292897.4235590421
19559,827933.6218884353
19560,720492.570671343
19561,511420.7458299829
19562,511094.96248353895
19563,447417.92614971637
19564,231661.6660455037
19565,1712239.8951639389
19566,395715.5003008841
19567,1208132.5703336499
19568,378321.4160415215
19569,402819.91406584735
19570,640118.9481138425
19571,212903.1406046922
19572,203619.40685866273
19573,222886.53771920773
19574,577112.3554031575
19575,479878.34644234524
19576,505604.88899305504
19577,214477.93213150266
19578,1656293.1093020488
19579,349444.5608049312
19580,468439.8006485038
19581,475588.3636688373
19582,499812.48709030135
19583,654467.737027248
19584,283743.23026126064
19585,455233.2071464848
19586,789213.0578684954
19587,675870.7822034266
19588,247881.66113861062
19589,678184.9671555185
19590,358642.32930906577
19591,577805.04500536
19592,453470.7744167901
19593,230121.6599431073
19594,229590.99068094755
19595,481461.6745433287
19596,573868.8679671613
19597,433047.1267506923
19598,301237.239161246
19599,949006.226270536
19600,280108.7810903664
19601,708521.4598391901
19602,631655.2485417924
19603,401539.52388535783
19604,390174.05104598927
19605,636871.3765014221
19606,438701.0280179793
19607,302601.5625316045
19608,317365.8624000005
19609,192135.209926105
19610,345876.5591906608
19611,546074.2200143231
19612,421179.7205790079
19613,783135.595219647
19614,240907.4897017339
19615,318575.69666363305
19616,360232.63518568117
19617,1656431.1681022139
19618,253716.82504601477
19619,372773.8000714679
19620,484068.98064554756
19621,170923.33473296725
19622,412330.2048643949
19623,762811.482945379
19624,759668.6929102101
19625,649263.1927552217
19626,1216848.980480124
19627,296279.8151224512
19628,461306.89099786966
19629,729762.8186780746
19630,363933.2922877478
19631,346026.7513910506
19632,256470.52331658787
19633,431479.61231340753
19634,336936.4869934644
19635,664270.4640358712
19636,647556.7680416744
19637,427408.86890371144
19638,491804.79944294516
19639,253105.76654060642
19640,269641.14484666823
19641,592501.1369134752
19642,715971.6958811212
19643,284430.9981949417
19644,266529.5120153781
19645,816690.9484611615
19646,472218.92299537983
19647,199427.81702029257
19648,340764.076931988
19649,392217.7261495561
19650,897247.9242866024
19651,269832.0158295716
19652,252672.5455763139
19653,246234.84215353176
19654,454625.4186422845
19655,461701.82158653636
19656,318998.5572712818
19657,787044.5684276819
19658,326895.6281402619
19659,269100.54966358584
19660,598966.5037763733
19661,257733.88501411717
19662,592343.4484037134
19663,459396.3656216782
19664,1478668.1873610052
19665,272498.21068440174
19666,717771.4256775778
19667,1008278.4561464359
19668,289146.5627250265
19669,422414.52783310396
19670,252539.55082941081
19671,910999.3656073745
19672,424396.15060712193
19673,599863.0538667886
19674,602118.0027099311
19675,343008.2754704733
19676,358739.4862172087
19677,282605.41158401466
19678,682357.4427838838
19679,333284.68688728585
19680,642817.6421559356
19681,667468.20675514
19682,356155.2309931836
19683,557830.7332174721
19684,626756.74630175
19685,343029.92558196344
19686,149988.5625465773
19687,2603914.0647236747
19688,1004478.4447257966
19689,389235.7594004486
19690,242383.7820447656
19691,810777.059951821
19692,189725.78793511246
19693,324109.4096516044
19694,1187183.4750122954
19695,310752.9509980755
19696,822456.4697770171
19697,472863.677320121
19698,242774.3266395111
19699,543738.4488308645
19700,1150601.2512949998
19701,2302894.1285688113
19702,426901.42474345915
19703,480434.55596250476
19704,444532.491136255
19705,690657.9835273203
19706,560862.8021974993
19707,336293.2012160184
19708,454054.40015463036
19709,430466.2902857164
19710,389242.0530824308
19711,897802.2617529563
19712,295180.06286506786
19713,570110.9262174118
19714,798731.0416493173
19715,805604.7977520936
19716,284357.2480136104
19717,450301.7642162705
19718,235594.08724785075
19719,654996.495741818
19720,439564.65268555185
19721,706603.6824253513
19722,507940.6523316089
19723,247432.70757469817
19724,796711.8034052774
19725,398800.0101565414
19726,941856.9506693666
19727,381323.2545514844
19728,464205.585143757
19729,207118.2790828867
19730,635191.7322034164
19731,408023.9257966751
19732,375951.68609166954
19733,828867.0856428699
19734,797826.2989319225
19735,1381985.85038153
19736,326372.4877604157
19737,683432.5599401401
19738,311368.05502793414
19739,881961.4487831952
19740,378422.0849915045
19741,406678.0295139337
19742,1098952.532072972
19743,352085.31820463174
19744,760011.438881633
19745,304585.21703546745
19746,231723.82419703313
19747,680043.7122483881
19748,682427.522341164
19749,259494.15775285216
19750,1065608.5812304076
19751,253143.5781018482
19752,433768.738818723
19753,341665.2510045741
19754,312004.1273586488
19755,245406.54759925595
19756,411945.77571317955
19757,277344.27774554334
19758,1818087.7967344862
19759,514936.6529274493
19760,411928.43231403455
19761,248732.3477905664
19762,470010.5781653948
19763,782748.9131354471
19764,572527.5988909367
19765,354193.6360554143
19766,712324.5632287123
19767,568549.3414613684
19768,404912.37990716554
19769,505576.9021453846
19770,438875.10055483837
19771,522960.6485203707
19772,418073.8360638454
19773,690850.5626430401
19774,1005467.6494321871
19775,492412.352498794
19776,559651.6482705456
19777,626403.0359146876
19778,522185.94946461986
19779,254910.65341431412
19780,452858.8061756924
19781,337335.3240931949
19782,681114.7051867907
19783,390856.50965180347
19784,240801.06231367102
19785,378988.31591736956
19786,283809.91696012166
19787,603660.3854537634
19788,302695.6787813975
19789,316863.14423470764
19790,811053.4453960208
19791,1715192.1899985697
19792,847918.3251098663
19793,258425.20626672692
19794,266062.39214436547
19795,550748.3071988518
19796,198539.23236578327
19797,350791.8433989512
19798,930412.1520425106
19799,512667.69430214114
19800,393879.84459130355
19801,454404.26837611647
19802,385621.33154645574
19803,684497.4372319395
19804,484242.7021407939
19805,363145.96287443314
19806,848898.2948209619
19807,481413.4222668114
19808,502806.86658376834
19809,757679.950135972
19810,286541.73392390675
19811,447736.26172680926
19812,936727.2762341799
19813,1178367.5106061394
19814,559875.301947743
19815,257847.48584233152
19816,807553.3450158584
19817,1265727.664332873
19818,272933.88530321256
19819,661898.9146928632
19820,499643.2842601335
19821,610501.0266433127
19822,525146.3526146642
19823,312877.79839176685
19824,383539.505939146
19825,254557.48490854757
19826,582025.8381148315
19827,1282946.3734755004
19828,380308.4444893737
19829,313447.64400202
19830,623535.206513753
19831,348922.9522349385
19832,243728.68073450142
19833,417784.5728068876
19834,473640.9710286118
19835,306787.0650675637
19836,311661.6970219145
19837,749344.410530502
19838,740309.3305209782
19839,366235.6454036024
19840,203170.52397452653
19841,288301.5005503136
19842,700201.4060399225
19843,346751.93076828984
19844,551107.002079502
19845,658064.7492869858
19846,423512.8947065725
19847,659978.9274609499
19848,336417.72083325847
19849,182331.34612160418
19850,405655.021327097
19851,623126.2488627203
19852,620399.8166659712
19853,332866.9304422783
19854,452879.3634630583
19855,424231.0880780572
19856,479077.39972461306
19857,393297.9938669812
19858,1252806.4375448672
19859,299842.9827807925
19860,325980.8090416246
19861,548299.7127876892
19862,703030.7777506694
19863,645412.0663537983
19864,401563.463977041
19865,639765.7893794192
19866,296998.1300067695
19867,308076.3121045033
19868,790000.3366148039
19869,191361.68679782114
19870,657844.1962125499
19871,344173.9331149655
19872,376189.37550087203
19873,176642.3422316028
19874,277633.94253837696
19875,653213.8916506049
19876,636101.7524779516
19877,301943.8549760191
19878,488085.72513317916
19879,371983.3027323915
19880,372710.9493939556
19881,1245163.8153042865
19882,967619.8739692132
19883,342515.05463441095
19884,447619.97217652295
19885,294221.03242349246
19886,557541.2573248126
19887,278772.0895604345
19888,154899.20778081095
19889,333027.53658209
19890,511603.1380076757
19891,237658.38969497284
19892,262019.9731523374
19893,325074.8374300453
19894,227667.06892339874
19895,303185.4913320939
19896,796923.4618447408
19897,328570.38054778415
19898,224306.15320829803
19899,566321.6991120932
19900,357733.43915500905
19901,392074.6877781969
19902,759369.8848640686
19903,259061.81647804525
19904,461870.51591519814
19905,172784.757039699
19906,237924.47276208698
19907,1152246.9990274883
19908,286283.7438387596
19909,294641.17231193336
19910,253730.1871485597
19911,265751.6468388235
19912,232363.25540436016
19913,255142.09981430744
19914,597231.5958293594
19915,234093.61051967155
19916,233679.67119101674
19917,504388.23156399064
19918,269917.37792911526
19919,459625.26233352185
19920,595572.7548770454
19921,319509.5889246869
19922,586642.5765142102
19923,1637822.9093431202
19924,332597.369584663
19925,605155.9383681373
19926,617005.7841931643
19927,703652.6687248099
19928,531094.5244101575
19929,506561.8026168553
19930,229371.18970114025
19931,277561.6509088048
19932,833911.6972842113
19933,294819.0253416828
19934,235928.28405751626
19935,739749.6186382459
19936,427397.65916613664
19937,1849885.417580193
19938,932903.6983883744
19939,329255.23472772934
19940,385117.22088108753
19941,572129.8964112289
19942,281994.9547179392
19943,253187.74505804968
19944,261139.8696019153
19945,459243.39161107433
19946,2461562.6718817577
19947,344034.80532560847
19948,356802.5474203345
19949,827262.5466608051
19950,361875.0103233303
19951,856801.8065333038
19952,616242.7675637917
19953,916581.0645253814
19954,283562.58944649645
19955,506726.0629390816
19956,1798862.4693448278
19957,666815.1754157265
19958,299263.85807441705
19959,484418.5326227839
19960,597337.8621322967
19961,794754.8167628811
19962,685321.9827673746
19963,532996.9644371975
19964,216999.30931688272
19965,598226.307938201
19966,380653.7627190226
19967,697842.8412444998
19968,273255.9796501312
19969,327498.94014411856
19970,639626.8750550816
19971,418374.29022965365
19972,289853.2263566658
19973,527673.6848845991
19974,546253.7753984871
19975,424515.5280077013
19976,1054866.0121693495
19977,541501.0855017852
19978,753279.8542959159
19979,843922.8928643254
19980,825488.472961749
19981,625396.3333029556
19982,405048.4148298994
19983,509630.2139527802
19984,296789.87270023255
19985,373538.7499793264
19986,729374.829338406
19987,295779.0179072995
19988,397564.17649419204
19989,401754.82092011924
19990,404149.7647808742
19991,374531.3264536913
19992,503675.1648122025
19993,241145.17743802993
19994,279500.0053681305
19995,351556.570166951
19996,374404.9081555513
19997,200830.40547322907
19998,281802.60300936975
19999,640265.9327099182
20000,2057303.3041303635
20001,463130.4464060317
20002,426099.1836608667
20003,690191.8841018759
20004,428355.79829547985
20005,733974.506747383
20006,450647.44408271246
20007,321991.3334849156
20008,423547.3502901262
20009,477255.8030808821
20010,441153.6947308221
20011,238675.04356957614
20012,459369.4976802386
20013,324328.9274082585
20014,196474.9388881483
20015,1756827.2196730352
20016,374892.52019800065
20017,293439.9823072933
20018,249188.12681239098
20019,504665.3234782606
20020,711752.593143909
20021,506824.67213942914
20022,924173.853993968
20023,808020.0018492846
20024,368629.3633644936
20025,323225.75844125217
20026,711940.4760996726
20027,1247132.9949797331
20028,265646.88877341046
20029,385956.3612138785
20030,373189.6931106436
20031,290835.75530320517
20032,787391.0950600174
20033,373523.78449938376
20034,253270.9347641471
20035,278787.94555963745
20036,285676.20021953725
20037,578556.4081939652
20038,324691.7602629367
20039,236635.36991105822
20040,258591.56716661973
20041,489354.89786418306
20042,492852.2987559484
20043,474651.85429635365
20044,366297.7410636095
20045,587314.7101835156
20046,612108.9110364837
20047,415320.26910547656
20048,1104827.4517790512
20049,502658.83562541165
20050,632539.6735828463
20051,712005.9560353784
20052,214118.0967335485
20053,400169.2267645945
20054,400005.80806183734
20055,338625.52907068515
20056,567051.2313233444
20057,636901.9488333756
20058,245653.06773414172
20059,701765.6695469329
20060,490110.6028861804
20061,363332.97678888944
20062,1498189.6111668956
20063,533608.5108911414
20064,871609.9263799646
20065,641437.5082361201
20066,748565.7206860621
20067,765945.5037796458
20068,442095.6798565728
20069,395183.64636466815
20070,380805.3339076733
20071,768220.4874711626
20072,575019.2901652196
20073,459152.1186119971
20074,286726.858648599
20075,827739.6023461181
20076,315752.8271802813
20077,384648.2388310379
20078,723757.559171494
20079,1028640.4926058315
20080,524323.2127702233
20081,359857.2490007765
20082,303400.5267061501
20083,279687.43422521715
20084,502914.7294468089
20085,674604.0142403487
20086,664139.2579035654
20087,626460.1203201198
20088,555168.4339660613
20089,620956.2834709325
20090,847320.2202312863
20091,186980.0547489458
20092,660596.3292887219
20093,327781.13197983376
20094,248239.66255224284
20095,290276.4965677893
20096,536043.2531183057
20097,210031.36559378338
20098,683620.4278551027
20099,522033.39940963726
20100,708739.4609676976
20101,478135.2337097039
20102,502769.5802073732
20103,463050.24311073794
20104,530589.9014537074
20105,319298.11847661424
20106,179015.1762948779
20107,359464.1230368427
20108,539454.7743547569
20109,237612.3278772675
20110,305318.39884261787
20111,448222.1424033673
20112,625100.1495634574
20113,371205.53099384287
20114,435408.14903554344
20115,708799.9819028398
20116,118220.62522818225
20117,1036164.1223475212
20118,357358.83080044034
20119,556146.6451892807
20120,627184.3608986927
20121,607307.4466003902
20122,1868810.2520079287
20123,624221.3461532282
20124,487007.43805448094
20125,1173922.4923589455
20126,496343.55604989576
20127,264504.9854227993
20128,305352.2170780761
20129,706245.2038232727
20130,200064.71174982272
20131,373810.93952786346
20132,620368.4372186039
20133,286004.6934380459
20134,474444.6640869035
20135,361858.69320176524
20136,241363.20317403387
20137,1223288.1103342907
20138,1273494.8717674764
20139,712067.9079396339
20140,797757.283612774
20141,745080.2708749139
20142,416107.840510225
20143,310311.7104513076
20144,275119.30408899375
20145,279933.5742185593
20146,245205.09589377578
20147,788888.2364969383
20148,726593.6528248742
20149,267148.1768826239
20150,337879.4766696489
20151,517778.95329119504
20152,1149280.3206150688
20153,363872.07178214187
20154,632299.8264393178
20155,948718.5364606439
20156,666621.4050732487
20157,907578.5086744523
20158,228142.70074134145
20159,682682.6627954477
20160,247651.8093518412
20161,350601.94053031923
20162,725614.6434178142
20163,327689.42272828514
20164,561104.148790968
20165,590267.3129819089
20166,1219027.7202408276
20167,311300.77634353447
20168,436299.517115833
20169,1518251.0855540808
20170,996744.5178922707
20171,264555.03058881225
20172,744395.9278143375
20173,577129.988760159
20174,679548.5604925812
20175,241378.28882504057
20176,522376.902363809
20177,820783.6920060007
20178,325045.12611745787
20179,909408.170398024
20180,465646.3572591064
20181,407215.9888272264
20182,339822.6140479767
20183,1458530.1810026527
20184,1308959.386277266
20185,587540.7340967035
20186,324415.98127498466
20187,644727.8369269113
20188,529361.7803907745
20189,408689.44964367314
20190,327331.9697609602
20191,452942.21958584624
20192,340963.79187779466
20193,1663936.529850436
20194,349326.8974623301
20195,537112.5611206245
20196,601743.7035091151
20197,269855.8857781809
20198,721000.5490922714
20199,587247.5227659589
20200,563400.3368485437
20201,494313.82148900145
20202,203292.0164525683
20203,269230.86180991575
20204,321829.4702395099
20205,293049.4601129388
20206,296857.83053735195
20207,463185.8910164554
20208,401846.4611460216
20209,806974.4444295479
20210,447906.8043131217
20211,159698.45725024404
20212,347239.5275383213
20213,569311.3971544342
20214,264941.6801592916
20215,253172.76363036016
20216,306631.3642521875
20217,411991.0841789338
20218,624380.774358787
20219,535732.6584278877
20220,146372.617184417
20221,391739.9612356578
20222,661708.0393750141
20223,399171.5500739825
20224,416732.6851584879
20225,327403.25153658714
20226,626278.4849101338
20227,230986.59575064108
20228,1235991.2996563779
20229,185285.5333702119
20230,410393.6878479459
20231,1159567.9476972488
20232,696309.5897361931
20233,434046.5198760464
20234,985820.5086667534
20235,298715.20560471725
20236,1998765.559097051
20237,268000.62754140794
20238,806257.6967114146
20239,1228469.9307436915
20240,323065.4355262141
20241,635177.7178599021
20242,979539.6101923151
20243,677866.5424176287
20244,467648.60511367995
20245,215245.7147597469
20246,292760.9647632984
20247,621380.2461852335
20248,350638.1962702846
20249,449540.9973766913
20250,673374.2718936272
20251,984319.1226722283
20252,667244.6357723539
20253,526750.3668175563
20254,520396.41952265194
20255,373490.6246680241
20256,675736.0323346666
20257,300023.1156733542
20258,757579.2100387334
20259,326527.3351014756
20260,442817.09946761816
20261,450765.92310595827
20262,401983.0256905187
20263,582241.1151044837
20264,1149387.8626024555
20265,463985.50871671975
20266,366692.8379355872
20267,414575.50265171746
20268,777220.1266895866
20269,353389.32517796964
20270,586248.321619563
20271,396603.44689798175
20272,926746.779968708
20273,456690.656259484
20274,228272.91683387556
20275,194443.24967433713
20276,289852.50743963773
20277,491607.14213581715
20278,508147.0763408599
20279,603553.3337370825
20280,651041.9113651653
20281,416788.7585018216
20282,174348.29722350457
20283,410263.7012516312
20284,446010.6731965033
20285,286511.3600006007
20286,404545.1793835434
20287,1187369.4274601042
20288,587689.5616355313
20289,374755.7773649576
20290,529946.8430574408
20291,563854.2215598484
20292,316419.42967155715
20293,705307.9968709566
20294,468288.61752473796
20295,543388.022832549
20296,450262.0595194871
20297,275967.75188453606
20298,368619.79088530305
20299,361430.0561526641
20300,525262.2388102766
20301,538162.0644802001
20302,207075.54863366866
20303,283099.2989677179
20304,1704981.1902946301
20305,323910.2929184631
20306,171135.22055470725
20307,206981.64140378387
